date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-28,cell_r0_c35,0,35,49.625,-111.125,0.25,0.25,44.72269,13.1733465,37.639404,10.10661,21.199278,23.669838,584.4667,163.51038,291.58008,266.99057,916.6667,634.5373,2024-08-29,1
2024-08-30,cell_r0_c35,0,35,49.625,-111.125,0.25,0.25,9.446667,11.115963,3.2816358,5.5180945,16.32,22.629715,93.666664,106.726456,293.5088,282.27798,921.6667,774.9798,2024-08-31,1
2024-08-30,cell_r0_c36,0,36,49.625,-110.875,0.25,0.25,9.782333,10.289284,3.1363637,4.427806,15.398,21.90218,92.8,103.666306,295.12695,284.95892,922.5,784.5992,2024-08-31,1
2024-08-24,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,35.350502,12.736628,36.856346,7.6547995,23.397,22.014238,445.63336,110.32195,285.05176,272.67758,821.6667,736.4389,2024-08-25,1
2024-08-25,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,10.533542,8.556762,1.5045148,8.5687895,16.756042,23.991484,117.583336,104.737434,294.37012,251.07959,880.0,547.32605,2024-08-26,1
2024-08-26,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,13.687916,10.702139,8.781055,8.751165,18.64,23.835133,136.45834,113.63451,230.37012,268.00778,280.0,656.543,2024-08-27,1
2024-08-27,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,22.79722,9.817607,0.98880476,4.9906726,14.062222,23.805828,210.88889,132.84456,266.70932,284.15002,684.9375,772.9596,2024-08-28,1
2024-08-28,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,34.95625,11.783489,25.419472,17.392931,17.834862,26.279984,444.04166,140.45242,285.70117,273.08658,873.75,666.0965,2024-08-29,1
2024-08-24,cell_r0_c4,0,4,49.625,-118.875,0.25,0.25,15.312333,13.874465,8.941132,10.087854,26.300667,25.50195,317.31665,230.26903,281.1429,277.842,817.7778,709.92065,2024-08-25,1
2024-08-25,cell_r0_c4,0,4,49.625,-118.875,0.25,0.25,11.11875,16.896189,3.6299777,9.74188,19.532501,26.172083,150.0625,212.26622,242.31152,270.3289,386.10605,654.2729,2024-08-26,1
2024-08-26,cell_r0_c4,0,4,49.625,-118.875,0.25,0.25,12.384444,9.731293,5.374912,3.59425,19.77111,24.74349,107.5,96.50518,255.01335,263.74017,543.3334,642.7229,2024-08-27,1
2024-08-27,cell_r0_c4,0,4,49.625,-118.875,0.25,0.25,16.177778,15.127658,13.267981,9.693894,12.698819,23.477207,148.95139,198.76672,273.7339,271.36337,719.3933,664.57794,2024-08-28,1
2024-08-24,cell_r0_c5,0,5,49.625,-118.625,0.25,0.25,18.717724,12.376441,15.3062105,4.749733,24.705647,26.958345,434.20105,185.31372,277.9629,277.139,779.38885,678.34937,2024-08-25,1
2024-08-25,cell_r0_c5,0,5,49.625,-118.625,0.25,0.25,10.233076,14.698635,1.5909631,8.554042,20.31,22.640236,123.36539,181.91306,261.26172,268.7269,573.6471,622.8479,2024-08-26,1
2024-08-26,cell_r0_c5,0,5,49.625,-118.625,0.25,0.25,7.615333,11.2226515,5.7092266,5.8970213,23.782,22.454773,93.166664,112.80442,266.64908,263.3039,687.0,648.39136,2024-08-27,1
2024-08-27,cell_r0_c5,0,5,49.625,-118.625,0.25,0.25,24.876,11.389403,17.899609,8.882738,14.464832,22.920197,250.18332,192.1925,269.52588,262.13287,649.1146,585.10736,2024-08-28,1
2024-08-24,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,14.902963,11.748371,9.444772,6.2040105,22.028889,26.669592,251.51852,144.5684,279.0205,276.18115,818.4545,673.03595,2024-08-25,1
2024-08-25,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,9.666191,12.608279,2.2648218,8.98789,19.571547,23.057398,100.09524,158.28284,266.4131,271.06348,628.8095,672.70355,2024-08-26,1
2024-08-26,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,13.85861,11.805538,10.976351,7.040571,25.838333,23.24822,201.13889,103.94197,267.611,261.89465,696.3675,640.24,2024-08-27,1
2024-08-27,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,32.26802,14.050362,31.41616,9.898687,15.672916,22.201769,315.3993,144.17825,273.20605,259.36682,739.4802,589.82465,2024-08-28,1
2024-08-28,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,11.975,13.747399,8.682394,7.047557,22.196388,23.918898,161.11111,162.14874,287.62695,254.81453,818.75,566.0741,2024-08-29,1
2024-08-24,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,40.584724,11.696398,46.072678,8.096467,18.561665,26.89392,360.97223,203.69453,280.3737,278.47415,833.7879,709.40063,2024-08-25,1
2024-08-25,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,8.519,12.205787,2.4893928,6.3150597,22.338001,23.875866,95.15,119.87777,281.43164,273.75702,778.73376,636.9635,2024-08-26,1
2024-08-26,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,14.723332,12.561204,7.8390374,6.362922,27.581667,21.599464,196.23334,106.66427,263.54102,254.74937,629.59094,585.2564,2024-08-27,1
2024-08-27,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,21.262857,13.610475,18.363756,7.8532343,13.246714,26.21462,192.16191,140.51443,271.79346,257.1653,701.94446,571.6973,2024-08-28,1
2024-08-28,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,44.453197,17.802666,21.402567,6.611035,21.066944,23.543928,688.1528,197.07515,295.0996,252.64185,885.0,486.39783,2024-08-29,1
2024-08-24,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,22.512125,12.018642,24.886557,7.410039,19.236748,26.830486,186.5125,173.71927,276.9834,277.52365,776.261,723.0394,2024-08-25,1
2024-08-25,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,11.43375,9.642853,5.822879,5.9026756,17.725834,23.003712,145.375,122.63156,264.93652,267.77698,622.5,626.8417,2024-08-26,1
2024-08-26,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,13.126666,8.202756,4.0475726,5.727377,27.369444,23.109465,190.19444,90.28614,261.77637,263.5004,617.632,659.2799,2024-08-27,1
2024-08-27,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,14.151667,11.277692,9.26267,8.611605,15.398589,22.650946,149.75641,106.91984,268.15625,261.87228,632.08203,583.18835,2024-08-28,1
2024-08-24,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,39.98639,11.171558,34.168232,6.1340203,13.6485405,25.81622,337.6111,154.9351,277.83838,273.64197,787.0454,719.2067,2024-08-25,1
2024-08-25,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,11.710184,13.036404,8.139891,7.634529,13.99,23.47006,119.05556,108.90426,270.3737,270.6165,680.44446,628.5276,2024-08-26,1
2024-08-26,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,12.416666,12.480835,7.015262,6.2673817,23.524334,23.659107,170.73334,135.75534,256.56836,262.83966,574.7619,629.18835,2024-08-27,1
2024-08-27,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,30.400555,13.877525,24.136868,7.281409,14.689305,23.146069,264.09723,128.65672,271.40283,260.98105,707.5,602.56195,2024-08-28,1
2024-08-28,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,20.065,15.222813,12.389715,7.759992,18.984167,25.12587,246.02779,181.4657,289.4453,256.14386,840.0,557.6032,2024-08-29,1
2024-08-27,cell_r10_c0,10,0,52.125,-119.875,0.25,0.25,37.879395,12.637231,42.134174,9.607821,12.133636,24.674948,363.66666,237.28152,274.8413,263.51,739.88245,625.1633,2024-08-28,1
2024-08-28,cell_r10_c0,10,0,52.125,-119.875,0.25,0.25,20.547499,12.756336,16.604797,8.405574,13.668888,24.339441,240.8611,154.15977,279.59537,262.80005,737.9167,601.77264,2024-08-29,1
2024-08-29,cell_r10_c0,10,0,52.125,-119.875,0.25,0.25,10.471,12.441045,1.6815985,9.140734,19.376999,24.526243,123.7,136.42131,244.45605,258.06726,392.4074,549.85394,2024-08-30,1
2024-08-24,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,29.230831,11.022921,25.428331,8.937967,15.494666,24.012733,231.825,159.98071,268.46582,266.41397,610.7407,630.81757,2024-08-25,1
2024-08-25,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,7.7535553,12.7150345,1.7969779,10.502958,19.015999,25.717546,93.62222,165.165,258.8623,266.7398,514.5118,674.395,2024-08-26,1
2024-08-26,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,10.303888,12.670288,8.035916,9.293921,28.065834,23.614326,135.61111,145.62686,258.05078,262.37164,584.5118,616.5722,2024-08-27,1
2024-08-27,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,61.049164,12.818406,35.711052,10.033009,15.73125,23.913301,686.125,223.13715,274.87695,260.42715,745.22974,608.3389,2024-08-28,1
2024-08-28,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,26.195333,12.79444,9.03351,8.257705,14.403555,24.011791,279.05185,178.9028,277.36783,260.55954,708.119,607.7882,2024-08-29,1
2024-08-29,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,10.676666,11.908681,4.765843,8.290902,17.87022,23.376938,118.344444,145.3725,243.6237,255.35593,383.5,533.32526,2024-08-30,1
2024-08-30,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,7.6366663,10.446096,3.7214248,7.934648,16.943333,23.784678,131.40741,144.8253,290.05957,268.3209,800.0,600.1583,2024-08-31,1
2024-08-24,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,19.987778,13.931488,9.399761,7.8946323,12.512963,23.595377,218.92592,173.25496,268.33432,259.06036,612.0833,543.6154,2024-08-25,1
2024-08-25,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,8.347333,12.055201,3.780803,9.285873,17.38,24.436012,100.26667,120.63748,256.28256,271.85004,508.55554,637.2513,2024-08-26,1
2024-08-26,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,31.207777,13.11838,34.947792,10.289172,23.611668,25.731848,295.80554,121.264,237.05305,263.56403,351.80554,573.0426,2024-08-27,1
2024-08-27,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,22.367132,11.251582,5.018029,7.966588,21.992939,23.197367,347.05884,112.70911,269.27148,260.68732,649.9804,556.3642,2024-08-28,1
2024-08-28,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,26.909817,14.057942,11.487986,7.351588,14.674999,24.749506,266.24072,125.640175,276.68198,263.1497,703.5979,628.774,2024-08-29,1
2024-08-29,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,15.904999,12.383311,8.70198,8.639961,18.373123,23.4917,187.5,115.532265,252.58496,259.69876,438.4473,554.3608,2024-08-30,1
2024-08-30,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,11.573999,13.298357,8.957509,5.964121,16.636,23.508608,147.3,118.61178,284.96582,264.5156,750.0,630.681,2024-08-31,1
2024-08-24,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,26.45143,12.690404,10.287232,6.1450686,15.629999,23.782454,296.57144,151.11511,271.78842,260.78577,688.55927,588.6013,2024-08-25,1
2024-08-25,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,7.119259,13.790821,2.105918,7.164776,18.53111,23.358946,95.703705,145.2863,250.70312,271.61688,470.49344,636.8592,2024-08-26,1
2024-08-26,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,35.795166,12.463976,30.303476,8.766796,20.536331,25.022318,298.5,118.81519,245.06738,257.60556,416.61905,489.47153,2024-08-27,1
2024-08-27,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,24.06357,11.915269,4.294095,8.761372,19.162144,24.550837,335.9286,127.95109,268.9878,268.91583,645.3922,623.6088,2024-08-28,1
2024-08-28,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,26.617998,14.544621,19.95402,8.912461,17.258583,24.745691,276.20834,132.49287,278.49585,264.52972,744.4318,568.0222,2024-08-29,1
2024-08-29,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,8.661249,12.987446,4.3907814,9.602017,26.793749,22.839972,178.375,110.61705,248.59521,258.06223,417.29807,554.025,2024-08-30,1
2024-08-30,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,12.779047,10.744263,2.725384,5.390192,15.148095,24.40283,112.61905,103.9793,284.04166,264.50876,759.1667,579.28015,2024-08-31,1
2024-08-24,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,13.326587,12.333494,5.4969764,8.990002,16.285316,24.08326,150.61111,125.26869,270.27573,262.9718,651.85187,523.25885,2024-08-25,1
2024-08-25,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,8.666296,11.828239,3.093133,6.5275583,18.177408,23.334942,103.48148,156.78969,238.15169,265.50742,362.8476,613.51337,2024-08-26,1
2024-08-26,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,18.501331,13.4474535,13.6992655,6.8527074,21.815556,25.08764,200.12222,137.16643,242.05305,263.74008,394.13095,563.12427,2024-08-27,1
2024-08-27,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,23.193748,10.690684,8.469702,8.208008,19.18604,24.359327,303.1042,131.7961,268.14404,265.4668,631.75,588.24146,2024-08-28,1
2024-08-28,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,32.547436,12.211506,10.623301,8.878005,16.305687,24.154545,319.6375,132.84998,280.79248,261.98816,774.5928,569.78375,2024-08-29,1
2024-08-29,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,10.914444,11.858446,5.3503504,10.174351,34.29222,23.871462,259.1111,101.86019,246.98682,258.60922,391.34616,544.0085,2024-08-30,1
2024-08-30,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,7.7455554,9.614533,3.0531464,4.6835804,18.109556,23.790207,99.422226,119.063805,283.7832,264.99704,750.8334,574.611,2024-08-31,1
2024-08-24,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,16.520237,9.356749,7.2478514,7.165514,17.886665,22.861315,194.2619,116.03972,269.9772,255.7757,656.4798,498.48813,2024-08-25,1
2024-08-25,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,8.13375,11.688372,2.3875854,7.55633,17.945415,22.980545,101.583336,129.06094,243.82063,255.12814,420.7143,530.4062,2024-08-26,1
2024-08-26,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,31.451944,11.940264,23.895979,7.359884,20.641111,24.111372,346.6389,127.69906,243.70085,262.1534,404.35715,569.03467,2024-08-27,1
2024-08-27,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,12.93803,9.037005,4.809875,7.833233,20.19,24.791637,161.42426,98.49313,269.92822,267.0606,653.6389,609.76135,2024-08-28,1
2024-08-28,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,31.423553,10.828023,10.344274,7.7409663,15.212333,24.00634,315.1,115.61503,281.30176,263.28015,774.7917,564.20355,2024-08-29,1
2024-08-29,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,6.9674997,10.568725,5.1410813,9.946092,34.4175,22.995642,147.375,113.508354,239.52051,260.68613,327.12186,543.5212,2024-08-30,1
2024-08-30,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,14.372857,11.236865,20.478025,5.390519,22.292143,24.034794,186.71428,115.32248,279.31982,267.4848,700.0,618.92474,2024-08-31,1
2024-08-24,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,20.400333,10.04702,13.125225,8.290342,16.098833,22.303963,245.9611,120.99876,275.65234,257.44748,711.3788,521.3276,2024-08-25,1
2024-08-25,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,7.959048,8.707599,2.4402246,6.653575,19.002699,22.360865,94.09524,133.40083,249.1123,263.3651,449.15686,584.0321,2024-08-26,1
2024-08-26,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,23.370953,10.41342,26.227764,9.866666,19.635237,23.137386,247.33333,112.20172,250.9056,261.6128,446.28473,556.5129,2024-08-27,1
2024-08-27,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,11.8215,11.597503,5.5809054,7.8639393,20.188332,25.461817,151.36667,115.837265,267.86914,271.4095,634.5834,608.78784,2024-08-28,1
2024-08-28,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,25.154715,12.98743,12.147222,8.30508,16.818855,23.809124,246.47858,132.97432,283.37427,262.70633,774.5834,525.88275,2024-08-29,1
2024-08-29,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,7.7314286,11.39732,4.938691,10.777237,42.904285,23.57076,206.85715,99.5078,230.4082,260.82642,269.8496,555.7555,2024-08-30,1
2024-08-30,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,6.8077774,8.0085535,2.9989758,6.062629,13.942777,24.709476,75.333336,142.12187,272.69873,270.2524,634.1666,598.843,2024-08-31,1
2024-08-24,cell_r10_c15,10,15,52.125,-116.125,0.25,0.25,27.670553,10.712045,18.128614,8.579893,17.85889,21.61193,334.0,134.85104,269.47495,259.1396,654.9167,542.3834,2024-08-25,1
2024-08-25,cell_r10_c15,10,15,52.125,-116.125,0.25,0.25,8.943333,9.132193,2.2941885,8.281993,15.788333,22.046722,92.7619,109.09423,239.44368,265.5767,362.34424,583.5375,2024-08-26,1
2024-08-26,cell_r10_c15,10,15,52.125,-116.125,0.25,0.25,16.220417,9.913228,16.393064,8.491765,19.929916,23.451649,174.26666,133.56198,252.24773,270.33682,476.83862,595.5184,2024-08-27,1
2024-08-27,cell_r10_c15,10,15,52.125,-116.125,0.25,0.25,20.820303,10.995321,10.244627,8.889525,20.010908,23.59503,258.83334,130.24173,262.79102,270.79874,561.5625,628.28345,2024-08-28,1
2024-08-28,cell_r10_c15,10,15,52.125,-116.125,0.25,0.25,33.0465,10.658623,18.936106,8.592137,18.194,25.582916,311.825,151.31726,283.12158,262.47214,768.5417,577.1479,2024-08-29,1
2024-08-29,cell_r10_c15,10,15,52.125,-116.125,0.25,0.25,8.178333,12.457678,3.652152,10.540108,27.510002,22.417816,178.5,110.46894,235.5,260.5929,298.17462,546.39874,2024-08-30,1
2024-08-30,cell_r10_c15,10,15,52.125,-116.125,0.25,0.25,4.3133335,10.525521,1.443588,6.8378444,13.5175,22.437038,38.833332,108.989265,274.6797,269.87082,654.0,600.1021,2024-08-31,1
2024-08-24,cell_r10_c16,10,16,52.125,-115.875,0.25,0.25,58.260624,11.442314,38.52341,7.7316656,19.637499,22.829851,753.125,148.43004,276.55615,263.7658,723.46155,539.7646,2024-08-25,1
2024-08-25,cell_r10_c16,10,16,52.125,-115.875,0.25,0.25,6.991389,11.134155,1.1401377,8.559772,19.869167,22.799803,86.666664,150.35626,232.91145,263.29086,314.7479,527.9093,2024-08-26,1
2024-08-26,cell_r10_c16,10,16,52.125,-115.875,0.25,0.25,32.220444,9.340186,23.251976,6.1685777,19.70527,20.877792,349.2,114.39896,245.4655,272.85416,425.80212,629.3574,2024-08-27,1
2024-08-27,cell_r10_c16,10,16,52.125,-115.875,0.25,0.25,16.844091,12.305505,9.427113,11.169066,21.359547,23.584986,212.18182,144.02933,256.0088,272.3791,477.9057,651.3421,2024-08-28,1
2024-08-28,cell_r10_c16,10,16,52.125,-115.875,0.25,0.25,36.216927,11.194765,12.400454,9.041662,18.768929,26.252638,380.1143,163.14694,285.7002,265.02368,800.0,558.9339,2024-08-29,1
2024-08-29,cell_r10_c16,10,16,52.125,-115.875,0.25,0.25,7.405,12.463591,3.9238884,9.513171,28.58125,21.256105,173.125,120.31267,240.26025,266.90463,333.67645,597.4195,2024-08-30,1
2024-08-30,cell_r10_c16,10,16,52.125,-115.875,0.25,0.25,12.719285,10.512427,13.6136055,5.898143,16.747143,23.677433,150.14285,167.28842,275.1569,269.86823,657.0834,602.91315,2024-08-31,1
2024-08-24,cell_r10_c17,10,17,52.125,-115.625,0.25,0.25,81.28611,9.560969,14.803251,8.569074,24.040554,23.29703,1302.2222,118.07775,277.45312,261.172,727.92206,560.2251,2024-08-25,1
2024-08-25,cell_r10_c17,10,17,52.125,-115.625,0.25,0.25,6.966111,9.502839,1.3442278,7.0820584,20.6675,22.457684,94.72222,122.77667,252.44238,253.90285,485.19345,471.4178,2024-08-26,1
2024-08-26,cell_r10_c17,10,17,52.125,-115.625,0.25,0.25,15.212555,11.422,14.070878,8.13397,18.780111,22.380701,166.12222,125.591545,245.3138,267.89594,413.18628,595.83044,2024-08-27,1
2024-08-27,cell_r10_c17,10,17,52.125,-115.625,0.25,0.25,12.527381,13.488241,8.583403,7.513908,21.554523,25.054398,179.11905,138.47295,254.92432,274.7099,461.17407,630.5841,2024-08-28,1
2024-08-28,cell_r10_c17,10,17,52.125,-115.625,0.25,0.25,36.303688,9.456564,18.223564,8.27983,17.724688,25.20573,315.90625,143.57726,290.91016,265.542,835.0,569.3211,2024-08-29,1
2024-08-29,cell_r10_c17,10,17,52.125,-115.625,0.25,0.25,29.355,13.49483,18.570591,9.752328,20.661499,22.609468,201.8,125.08604,241.63281,269.20816,337.5,622.1975,2024-08-30,1
2024-08-30,cell_r10_c17,10,17,52.125,-115.625,0.25,0.25,6.65125,11.045726,4.8001804,6.0661807,16.6525,23.04947,82.0,144.39708,274.37564,269.30826,654.1667,605.48535,2024-08-31,1
2024-08-24,cell_r10_c18,10,18,52.125,-115.375,0.25,0.25,70.76688,10.350963,20.71312,9.503314,20.348751,23.200691,1086.0625,141.55417,276.4121,261.00696,705.2222,539.91614,2024-08-25,1
2024-08-25,cell_r10_c18,10,18,52.125,-115.375,0.25,0.25,7.372222,9.918117,1.0288467,7.576411,20.594444,21.63774,101.69444,124.98652,228.98438,264.63763,280.7633,540.0495,2024-08-26,1
2024-08-26,cell_r10_c18,10,18,52.125,-115.375,0.25,0.25,11.8972225,8.312964,9.202179,7.6998863,21.709776,22.006212,153.86667,95.77062,243.90007,274.4846,384.69214,642.8636,2024-08-27,1
2024-08-27,cell_r10_c18,10,18,52.125,-115.375,0.25,0.25,9.9315815,9.888048,5.3574395,7.1839423,20.476282,25.53526,154.9701,140.26979,249.14551,273.46774,419.81482,676.6254,2024-08-28,1
2024-08-28,cell_r10_c18,10,18,52.125,-115.375,0.25,0.25,32.65493,10.024304,24.273335,7.953792,16.61631,26.510513,259.42856,172.55853,294.4297,267.7095,860.0,572.9567,2024-08-29,1
2024-08-29,cell_r10_c18,10,18,52.125,-115.375,0.25,0.25,27.453331,12.0728445,18.043015,9.490633,20.651667,21.502365,192.5,131.49963,247.2749,276.95605,395.2436,724.12024,2024-08-30,1
2024-08-30,cell_r10_c18,10,18,52.125,-115.375,0.25,0.25,9.88,12.284682,12.042427,6.225418,13.99375,24.650654,59.375,164.8887,265.76562,273.32886,585.0,648.6108,2024-08-31,1
2024-08-24,cell_r10_c19,10,19,52.125,-115.125,0.25,0.25,67.77916,8.99447,20.625532,7.1485825,20.474403,20.503984,947.3571,114.59553,277.67383,256.0989,729.2709,508.01965,2024-08-25,1
2024-08-25,cell_r10_c19,10,19,52.125,-115.125,0.25,0.25,7.295897,10.641868,1.0824672,7.8453674,19.237179,20.885492,101.15385,117.98059,237.43977,257.16162,348.47223,490.8444,2024-08-26,1
2024-08-26,cell_r10_c19,10,19,52.125,-115.125,0.25,0.25,10.510334,11.33984,3.6083527,4.9007907,23.074999,20.639957,150.86667,108.0565,225.1071,275.63477,185.5,673.3507,2024-08-27,1
2024-08-27,cell_r10_c19,10,19,52.125,-115.125,0.25,0.25,13.87738,12.091026,8.406963,8.1784115,23.660952,25.146702,226.44444,138.41075,247.1377,274.60184,403.67856,675.88416,2024-08-28,1
2024-08-28,cell_r10_c19,10,19,52.125,-115.125,0.25,0.25,27.715185,12.935789,25.008598,11.150991,20.690445,25.12536,276.8,149.45364,284.29004,260.4666,800.0,569.2179,2024-08-29,1
2024-08-29,cell_r10_c19,10,19,52.125,-115.125,0.25,0.25,17.820833,15.412996,4.9952664,10.90622,19.989166,22.033802,133.58333,176.00562,251.04199,268.9536,425.5625,610.88367,2024-08-30,1
2024-08-30,cell_r10_c19,10,19,52.125,-115.125,0.25,0.25,10.623334,11.951868,6.460251,8.448925,11.5183325,25.397303,90.5,151.46617,282.11523,269.88953,765.0,575.2905,2024-08-31,1
2024-08-24,cell_r10_c2,10,2,52.125,-119.375,0.25,0.25,35.824955,13.527175,33.014122,9.418475,15.903796,23.835367,285.08795,168.61049,268.26205,266.96588,604.80804,634.35974,2024-08-25,1
2024-08-25,cell_r10_c2,10,2,52.125,-119.375,0.25,0.25,7.3191023,11.653407,1.0819113,8.961974,19.356153,24.717731,89.98718,171.13391,261.82455,269.02017,551.45905,707.3541,2024-08-26,1
2024-08-26,cell_r10_c2,10,2,52.125,-119.375,0.25,0.25,10.912556,11.245759,8.486184,8.222856,22.196,24.925697,149.27777,154.53319,253.33855,261.32782,529.5192,630.68054,2024-08-27,1
2024-08-27,cell_r10_c2,10,2,52.125,-119.375,0.25,0.25,53.98762,12.754145,30.58464,9.280962,12.505893,23.174334,476.05356,220.35088,276.6631,261.0284,789.53125,545.9429,2024-08-28,1
