date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-17,cell_r0_c32,0,32,49.625,-111.875,0.25,0.25,15.432499,14.34372,6.5215793,12.88496,12.344,20.544466,116.5,146.87004,249.09082,263.90826,403.49203,556.20355,2024-08-18,1
2024-08-23,cell_r0_c32,0,32,49.625,-111.875,0.25,0.25,6.0391665,14.758367,3.1897302,13.9735565,19.770832,23.12028,54.916668,171.48157,268.69693,255.63908,652.1958,609.1333,2024-08-24,1
2024-08-17,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,14.185833,11.828994,3.1876166,10.796816,11.761665,23.520273,110.41667,101.72523,248.12598,268.35287,393.08826,633.63666,2024-08-18,1
2024-08-18,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,12.105833,15.5287075,1.864874,6.673328,28.9775,22.781137,239.91667,135.16963,262.5879,267.49728,549.0,598.8398,2024-08-19,1
2024-08-19,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,2.4366665,11.4023905,0.7815242,9.071477,23.940416,24.119318,34.333336,111.423004,229.08887,271.14368,234.73685,741.472,2024-08-20,1
2024-08-20,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,13.639722,12.691134,7.463583,12.310117,9.178612,24.959913,94.02778,109.45262,249.93066,267.42303,460.3307,626.8298,2024-08-21,1
2024-08-21,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,10.474501,10.440292,9.269484,6.0719023,23.136,28.696041,112.34167,113.19843,288.5127,282.22607,888.3333,735.1601,2024-08-22,1
2024-08-22,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,13.188614,15.55844,9.613882,9.671101,13.663419,21.641546,176.95238,202.6208,278.09668,264.01202,695.11536,575.69904,2024-08-23,1
2024-08-23,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,4.9674997,18.25874,2.2537894,15.925153,26.49,25.368414,49.666664,194.8644,279.0397,245.35594,750.78284,555.6457,2024-08-24,1
2024-08-17,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,17.110832,14.887545,8.0956745,13.231616,12.229166,21.000568,126.33333,125.964676,248.87207,267.05435,400.78433,577.42883,2024-08-18,1
2024-08-18,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,14.767166,12.547563,1.7602879,7.4974756,22.7885,24.947386,258.06665,184.54333,217.47266,272.00165,121.666664,665.0404,2024-08-19,1
2024-08-19,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,1.4366666,10.221829,0.188606,6.944019,41.361664,23.973593,36.166664,86.52659,225.16602,275.0417,153.94737,726.9775,2024-08-20,1
2024-08-20,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,12.2126665,14.385804,6.9285984,16.05719,10.152333,23.983845,87.23333,192.86897,238.5306,269.55133,349.02777,647.54156,2024-08-21,1
2024-08-21,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,12.324444,11.567728,12.585159,7.929259,17.884443,31.919352,76.0,198.95767,290.16016,277.17398,905.0,750.40515,2024-08-22,1
2024-08-23,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,2.4424999,17.323057,1.133339,14.758424,22.102222,21.240309,30.36111,192.12256,268.5542,254.90924,643.75,595.4785,2024-08-24,1
2024-08-21,cell_r0_c36,0,36,49.625,-110.875,0.25,0.25,12.767777,12.244989,8.874285,10.314142,12.858334,28.950106,70.0,128.03116,226.10449,283.36188,260.0,711.02435,2024-08-22,1
2024-08-22,cell_r0_c36,0,36,49.625,-110.875,0.25,0.25,6.3977776,12.21298,2.983514,4.3858657,14.6325,26.114609,50.833332,183.28471,273.49478,283.96237,630.9722,735.62634,2024-08-23,1
2024-08-23,cell_r0_c36,0,36,49.625,-110.875,0.25,0.25,14.509166,16.595755,21.437788,14.865812,21.429167,21.21387,135.75,141.35402,242.89355,268.4858,403.0,730.29285,2024-08-24,1
2024-08-21,cell_r0_c37,0,37,49.625,-110.625,0.25,0.25,18.740555,11.660912,11.476823,5.268938,13.367222,27.924715,119.5,107.637276,248.3291,284.81223,455.0,722.06354,2024-08-22,1
2024-08-22,cell_r0_c37,0,37,49.625,-110.625,0.25,0.25,6.003077,13.878847,2.403095,5.056024,16.356922,25.927326,47.923077,169.83862,257.3037,279.54224,461.6111,673.2165,2024-08-23,1
2024-08-23,cell_r0_c37,0,37,49.625,-110.625,0.25,0.25,7.388611,17.19003,6.4455695,17.338203,19.173056,23.371815,79.47222,162.47377,261.05078,276.58267,580.0,718.45496,2024-08-24,1
2024-08-17,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,10.250832,16.935833,8.471994,12.029059,17.004166,21.789255,84.75,119.3034,243.9375,274.09442,360.83334,667.4968,2024-08-18,1
2024-08-18,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,29.699999,10.536657,2.5642576,7.897429,25.059998,25.389307,551.3333,137.59932,240.7627,280.89624,326.0,625.07245,2024-08-19,1
2024-08-19,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,3.4958334,9.533795,1.4548724,8.762478,15.945,24.025774,29.166668,102.04259,223.41992,277.38272,142.94118,726.28644,2024-08-20,1
2024-08-20,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,10.777917,13.059702,5.5216346,11.984634,10.0575,26.739641,70.791664,195.25854,234.31055,276.22217,326.01852,620.9228,2024-08-21,1
2024-08-21,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,20.760416,11.434438,10.009626,7.010172,12.525276,29.843016,130.58333,158.81653,289.94043,283.99036,905.0,725.8196,2024-08-22,1
2024-08-22,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,4.842857,13.823869,2.3224492,8.532162,9.503333,25.596222,35.190475,169.4395,254.54321,269.53125,440.8125,673.1971,2024-08-23,1
2024-08-23,cell_r0_c38,0,38,49.625,-110.375,0.25,0.25,9.348611,13.64415,7.1479683,18.46389,21.825499,23.787992,101.47222,220.60889,267.5415,272.45605,615.5,709.62286,2024-08-24,1
2024-08-19,cell_r0_c39,0,39,49.625,-110.125,0.25,0.25,2.5939999,6.616963,0.55188227,5.505943,25.513,25.048826,38.0,107.838234,225.44824,277.2267,184.04762,688.3096,2024-08-20,1
2024-08-20,cell_r0_c39,0,39,49.625,-110.125,0.25,0.25,37.475,19.989727,37.392433,12.81468,14.940556,23.55944,460.55554,174.05267,251.19092,275.8754,482.0644,645.77893,2024-08-21,1
2024-08-20,cell_r0_c4,0,4,49.625,-118.875,0.25,0.25,10.025789,14.905024,4.7475324,8.00057,11.196842,21.45016,57.06579,132.22543,251.66455,255.87538,523.5691,500.31763,2024-08-21,1
2024-08-21,cell_r0_c4,0,4,49.625,-118.875,0.25,0.25,20.306126,15.636927,15.82718,11.081328,22.184875,26.69007,235.38126,304.5883,242.77759,259.0956,387.5774,539.8914,2024-08-22,1
2024-08-22,cell_r0_c4,0,4,49.625,-118.875,0.25,0.25,14.081501,10.725845,7.791251,4.661333,18.568634,21.042643,176.68637,178.05093,245.40723,268.55444,390.41022,595.64417,2024-08-23,1
2024-08-19,cell_r0_c40,0,40,49.625,-109.875,0.25,0.25,3.7556667,8.944749,0.6737353,5.218106,29.810333,24.573444,71.066666,126.133224,241.74219,282.2928,370.3125,736.62616,2024-08-20,1
2024-08-20,cell_r0_c40,0,40,49.625,-109.875,0.25,0.25,27.692379,22.730871,22.244287,13.693487,15.345715,26.112896,274.64285,190.42326,248.21338,268.07797,453.40277,587.40967,2024-08-21,1
2024-08-19,cell_r0_c41,0,41,49.625,-109.625,0.25,0.25,2.4883332,5.8149805,0.34752446,9.033052,35.376667,21.780344,60.333332,97.74712,226.77441,269.19443,268.57144,720.20306,2024-08-20,1
2024-08-20,cell_r0_c41,0,41,49.625,-109.625,0.25,0.25,25.950714,13.772435,11.463774,11.044206,15.42238,25.475058,232.07143,101.938156,247.4502,269.08023,450.90277,588.74603,2024-08-21,1
2024-08-19,cell_r0_c42,0,42,49.625,-109.375,0.25,0.25,3.3446665,10.920825,0.72450054,7.3017144,33.333332,20.369392,64.03333,107.43249,227.78418,279.04385,239.16667,792.8937,2024-08-20,1
2024-08-18,cell_r0_c5,0,5,49.625,-118.625,0.25,0.25,25.142502,19.921844,15.774338,7.4535546,12.49,27.480787,185.36111,193.1113,237.92773,264.10162,361.33334,597.05664,2024-08-19,1
2024-08-19,cell_r0_c5,0,5,49.625,-118.625,0.25,0.25,8.780092,10.439096,6.2779903,8.736582,24.046204,24.375126,72.1537,197.41148,274.9398,275.084,710.5,635.9421,2024-08-20,1
2024-08-20,cell_r0_c5,0,5,49.625,-118.625,0.25,0.25,11.313541,14.19202,4.6712985,8.000153,10.010208,23.12447,61.854168,168.50317,249.52881,254.30168,485.6667,514.08417,2024-08-21,1
2024-08-21,cell_r0_c5,0,5,49.625,-118.625,0.25,0.25,14.889083,15.927152,7.928316,13.660215,24.470917,26.724838,180.15277,288.14926,243.9939,258.14523,395.18054,493.39133,2024-08-22,1
2024-08-22,cell_r0_c5,0,5,49.625,-118.625,0.25,0.25,20.272226,10.671346,11.083566,4.1262965,21.80318,21.281652,292.69092,148.94238,250.25293,267.31415,429.3125,611.1072,2024-08-23,1
2024-08-23,cell_r0_c5,0,5,49.625,-118.625,0.25,0.25,11.9366665,12.960297,5.075301,7.584278,9.703333,22.855452,69.666664,142.61919,240.46387,266.1366,359.23077,640.20654,2024-08-24,1
2024-08-17,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,5.1105556,17.89473,3.113822,11.239107,14.946944,23.258858,43.97222,171.44087,285.55078,262.7554,776.3462,592.4699,2024-08-18,1
2024-08-18,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,23.855999,15.350133,11.202987,11.966041,12.247,24.098328,177.05,177.96707,231.56934,262.4986,299.77777,579.8895,2024-08-19,1
2024-08-19,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,9.268084,10.039394,5.9924593,8.126148,17.187248,24.387878,86.566666,147.7124,268.6631,271.44696,640.94446,647.61554,2024-08-20,1
2024-08-20,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,12.497207,12.777146,3.0991256,8.310343,7.770588,21.782843,65.81618,153.03818,249.22852,259.11273,474.6154,596.10455,2024-08-21,1
2024-08-21,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,12.926125,15.656927,4.2785387,11.676724,21.957687,25.665197,156.2875,210.27534,229.31665,258.62213,281.88257,479.47125,2024-08-22,1
2024-08-23,cell_r0_c6,0,6,49.625,-118.375,0.25,0.25,10.699583,10.88572,7.7396526,4.329238,10.045416,23.700634,60.458332,115.907265,239.90657,271.24387,363.72223,660.6284,2024-08-24,1
2024-08-18,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,29.381248,15.698204,16.428894,9.657062,14.37125,24.184021,255.875,147.44879,235.5625,268.3459,334.44446,602.5277,2024-08-19,1
2024-08-19,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,7.9691105,11.691658,6.6189904,5.9883738,21.050999,21.816166,85.64445,145.41617,270.07095,270.28192,647.6736,640.204,2024-08-20,1
2024-08-20,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,9.901667,10.123653,5.4025145,6.5749836,11.467,22.273188,48.9,105.456184,249.88184,254.47697,478.6491,551.86664,2024-08-21,1
2024-08-21,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,12.843445,14.530212,8.601791,9.258087,24.588055,25.560959,207.40555,212.13992,242.71126,255.89886,381.25,538.0313,2024-08-22,1
2024-08-22,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,14.663125,13.23605,10.403736,5.3306065,23.540562,22.007954,256.125,175.98244,247.68213,266.6912,406.50812,596.3842,2024-08-23,1
2024-08-23,cell_r0_c7,0,7,49.625,-118.125,0.25,0.25,12.785,11.68291,6.785,5.2739353,9.805,22.129408,70.25,97.43502,241.92741,275.01828,377.85257,687.42487,2024-08-24,1
2024-08-17,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,10.016964,19.163433,3.6378956,10.997335,12.9925,22.844112,90.14286,142.81245,283.8672,259.32043,743.5294,599.2516,2024-08-18,1
2024-08-18,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,35.179375,12.449745,21.410706,6.706598,12.909375,23.393337,242.875,196.84064,241.73503,263.75604,394.72223,578.55304,2024-08-19,1
2024-08-19,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,13.078889,13.974708,5.0503597,10.063687,15.896667,22.845148,114.083336,160.83078,268.68213,274.09763,639.8529,659.5562,2024-08-20,1
2024-08-20,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,9.827001,11.535938,4.7222934,5.9067464,8.440832,22.743595,51.933334,103.27788,248.98535,257.4125,473.41574,549.66583,2024-08-21,1
2024-08-21,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,19.85136,13.897428,11.476916,8.200788,22.847942,27.75182,280.14722,168.49405,250.22314,255.08652,435.45834,519.8921,2024-08-22,1
2024-08-22,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,12.719924,10.976607,9.51118,5.2888126,22.910986,22.324783,219.01515,126.20437,247.40479,268.03595,407.32144,615.2198,2024-08-23,1
2024-08-23,cell_r0_c8,0,8,49.625,-117.875,0.25,0.25,16.540834,12.773335,6.8727307,5.4428678,13.016666,23.781527,119.833336,102.34689,240.46973,268.191,365.7906,640.3884,2024-08-24,1
2024-08-18,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,32.12611,15.295534,22.153904,5.7185955,14.761111,22.314325,232.0,195.91986,228.06055,260.27,277.5,560.5152,2024-08-19,1
2024-08-19,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,22.519165,15.270373,6.4051685,7.6200023,13.706666,24.757908,159.08333,190.19504,260.34995,272.36655,556.44446,656.28925,2024-08-20,1
2024-08-20,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,8.700417,12.431768,4.067991,5.7362375,9.5025,25.122828,56.458332,107.11666,254.21045,258.8914,527.1862,622.0186,2024-08-21,1
2024-08-21,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,11.249285,11.530435,5.225976,9.776936,20.939524,27.395796,159.1881,138.67511,245.7041,257.87112,417.875,531.65967,2024-08-22,1
2024-08-22,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,15.123169,15.388455,9.023475,8.867432,21.650066,22.606478,244.76797,197.39975,255.81104,264.32175,484.75,641.613,2024-08-23,1
2024-08-23,cell_r0_c9,0,9,49.625,-117.625,0.25,0.25,17.0975,14.761655,4.9074993,6.7038155,15.0525,23.883224,132.25,137.15482,240.21094,265.4058,357.8463,645.53033,2024-08-24,1
2024-08-17,cell_r10_c0,10,0,52.125,-119.875,0.25,0.25,13.709091,14.534617,5.672884,11.235379,20.121477,21.8426,156.30682,214.47044,259.71548,268.1431,515.64813,629.10394,2024-08-18,1
2024-08-18,cell_r10_c0,10,0,52.125,-119.875,0.25,0.25,13.473174,14.931706,2.8406851,9.912465,17.07754,24.287054,171.33333,175.72145,267.46744,259.69513,643.4722,575.3526,2024-08-19,1
2024-08-19,cell_r10_c0,10,0,52.125,-119.875,0.25,0.25,57.802856,12.685403,4.2598863,10.233533,17.95,24.312101,418.90475,169.02869,272.3688,265.3265,691.5119,630.3612,2024-08-20,1
2024-08-20,cell_r10_c0,10,0,52.125,-119.875,0.25,0.25,9.31625,14.317697,6.06864,8.718537,10.538125,23.469254,52.28125,133.5252,253.7998,259.41177,491.8172,547.6837,2024-08-21,1
2024-08-21,cell_r10_c0,10,0,52.125,-119.875,0.25,0.25,12.461057,15.38363,13.093149,7.0797195,28.038054,24.457638,163.40555,163.3959,279.35107,261.8381,758.13196,570.8367,2024-08-22,1
2024-08-17,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,13.64423,13.995448,9.9546175,8.432267,17.546537,23.760044,126.30769,164.55016,261.5485,268.7954,533.43256,655.96735,2024-08-18,1
2024-08-18,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,15.665741,14.087032,5.2639513,9.903503,16.115038,23.846674,159.46297,169.38293,273.0101,258.95142,678.1111,591.63354,2024-08-19,1
2024-08-19,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,19.546665,12.730284,14.808559,8.211179,17.618334,23.754807,195.66667,170.8784,269.28256,266.18436,653.1597,666.0359,2024-08-20,1
2024-08-20,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,19.879375,12.698595,10.738285,8.540172,9.563125,24.06694,125.4375,148.04909,249.62549,258.19678,458.4457,533.33453,2024-08-21,1
2024-08-21,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,10.600222,15.18313,6.722545,9.632316,27.012999,24.400644,147.3,155.06873,266.31674,262.75854,637.77106,600.1556,2024-08-22,1
2024-08-22,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,14.459,13.489798,11.396182,10.377921,16.349625,22.90442,206.43333,199.13298,259.1797,265.1557,505.0,615.7764,2024-08-23,1
2024-08-23,cell_r10_c1,10,1,52.125,-119.625,0.25,0.25,17.357935,11.7577,13.806248,8.15851,23.978333,24.378748,131.22223,166.77275,229.55144,259.22168,282.25696,597.62445,2024-08-24,1
2024-08-17,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,8.611916,15.089277,3.8078263,9.282613,17.193167,22.003868,111.89166,125.30747,263.60938,263.45953,540.021,594.40875,2024-08-18,1
2024-08-18,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,13.52,13.034444,8.137475,8.990165,20.37111,24.337122,179.0,138.72163,250.70068,259.4766,439.64285,570.20526,2024-08-19,1
2024-08-19,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,9.03511,15.604258,4.513275,8.395917,22.915333,23.298315,99.44444,154.63713,267.44565,262.58154,613.77106,586.3163,2024-08-20,1
2024-08-20,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,23.07611,13.037196,12.492057,9.109886,21.153889,23.390503,189.0,145.74191,241.32063,259.6982,392.24414,533.62177,2024-08-21,1
2024-08-21,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,9.750055,13.294256,14.848199,9.87756,27.811361,25.276934,93.01666,140.11826,258.31445,266.1747,550.69446,544.2019,2024-08-22,1
2024-08-22,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,30.292213,15.218037,28.654518,8.150754,21.143356,24.138779,596.0357,147.03062,282.54492,257.12076,707.5,547.8956,2024-08-23,1
2024-08-23,cell_r10_c10,10,10,52.125,-117.375,0.25,0.25,10.365555,11.379067,2.920988,11.521184,14.473888,22.070023,84.72222,157.0141,250.2513,262.90192,440.7738,578.35345,2024-08-24,1
2024-08-17,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,8.222083,16.984718,4.8552265,9.68479,18.440834,21.703058,113.958336,165.06622,261.77832,266.4055,518.35785,618.6558,2024-08-18,1
2024-08-18,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,10.039833,12.5978,6.515169,9.162638,20.3035,24.216352,143.18333,146.1236,269.69302,262.29785,611.4583,578.5347,2024-08-19,1
2024-08-19,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,10.284445,11.016932,4.633931,8.410397,19.691666,22.724197,87.611115,138.7394,268.17123,259.11087,622.0614,547.07336,2024-08-20,1
2024-08-20,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,25.944582,12.921492,15.0883665,9.248211,21.085417,22.118727,202.5,137.72055,238.88118,251.52818,376.01315,488.61826,2024-08-21,1
2024-08-21,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,11.443796,13.397452,15.126132,6.9463964,25.351202,23.599974,112.73148,117.27017,264.51303,260.3008,618.2407,542.3929,2024-08-22,1
2024-08-22,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,32.683914,14.463618,30.54951,8.463133,18.944832,22.292456,495.3,126.40266,283.86963,255.63063,717.5,514.1867,2024-08-23,1
2024-08-23,cell_r10_c11,10,11,52.125,-117.125,0.25,0.25,21.02811,13.723223,13.323397,10.930369,16.528223,23.625372,177.59999,136.66525,252.01302,260.1435,466.61987,580.6062,2024-08-24,1
2024-08-17,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,6.9520826,16.35614,4.2405252,9.183718,23.256666,22.221191,120.791664,127.10944,263.33887,263.44858,535.25,575.026,2024-08-18,1
2024-08-18,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,26.495476,11.706763,21.74453,9.630745,16.785357,24.079512,245.14285,139.17679,268.0433,261.00092,608.25,589.55383,2024-08-19,1
2024-08-19,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,23.58111,11.988954,15.168627,7.931601,16.804443,22.714611,160.33333,143.9113,265.52115,253.49513,591.6414,529.8004,2024-08-20,1
2024-08-20,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,30.856665,10.309463,8.1653,7.253562,27.377916,22.886255,270.875,144.70172,250.94727,255.27887,467.8465,514.9014,2024-08-21,1
2024-08-21,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,7.1070833,10.248277,5.450721,7.699183,25.813751,23.961893,71.81944,131.27072,264.39908,257.9336,614.7917,516.816,2024-08-22,1
2024-08-22,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,39.47871,11.950727,36.4736,8.023857,17.542953,23.013836,533.2121,123.2991,275.208,259.3167,637.5,527.28076,2024-08-23,1
2024-08-23,cell_r10_c12,10,12,52.125,-116.875,0.25,0.25,39.9075,15.136456,35.213512,9.905902,15.525834,23.49585,284.41666,195.07187,254.70605,260.7976,490.80557,599.26355,2024-08-24,1
2024-08-17,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,9.54625,18.431948,6.3261666,11.796306,17.734463,21.541813,116.69643,196.94736,264.86182,263.99707,549.1492,573.03845,2024-08-18,1
2024-08-18,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,10.603,16.796535,7.436429,10.561866,19.438555,25.273691,128.45555,143.43214,272.56314,266.2543,653.8889,617.13727,2024-08-19,1
2024-08-19,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,13.431666,11.4688425,4.175329,9.814374,20.207222,22.789865,91.27778,137.58318,263.73276,255.4444,595.3399,530.88403,2024-08-20,1
2024-08-20,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,43.934998,13.320791,15.707457,11.283632,19.25,23.286602,334.0625,165.91054,248.3418,252.729,445.82108,495.89325,2024-08-21,1
2024-08-21,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,7.949238,9.166591,6.9568233,9.492385,26.194332,24.231256,87.52857,110.028244,269.09668,261.32776,650.75397,519.31854,2024-08-22,1
2024-08-22,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,37.835,12.6804085,42.217766,7.7851076,13.624546,21.709507,292.18182,114.3527,275.7705,256.3228,645.625,477.23108,2024-08-23,1
2024-08-23,cell_r10_c13,10,13,52.125,-116.625,0.25,0.25,45.691166,17.037794,45.329117,10.597445,17.227833,22.973,319.01666,208.81067,263.9896,264.56342,569.62823,599.6082,2024-08-24,1
2024-08-17,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,14.2223625,18.544817,8.107255,9.089432,19.450363,19.68892,168.0091,154.50423,272.85254,261.80356,630.25,556.0109,2024-08-18,1
2024-08-18,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,6.219333,10.716659,2.8381402,9.156602,20.775333,24.24891,105.666664,132.09311,244.27246,262.34396,391.6667,543.64813,2024-08-19,1
2024-08-19,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,26.666943,12.640386,21.901642,8.538912,14.433888,23.4504,154.83333,119.44315,257.20084,264.81766,534.20374,556.87775,2024-08-20,1
2024-08-20,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,32.01442,9.932061,11.669028,8.559485,19.8725,24.660536,213.26923,136.67491,253.95508,268.88028,500.03366,568.16486,2024-08-21,1
2024-08-21,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,9.130834,12.288073,5.92272,8.5755825,29.288193,23.018229,116.27778,141.33734,260.61002,260.12988,581.80554,492.69382,2024-08-22,1
2024-08-22,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,27.437166,12.724315,23.731209,8.742869,15.206781,23.288153,353.44403,130.90503,276.96484,254.1319,656.0,460.7795,2024-08-23,1
2024-08-23,cell_r10_c14,10,14,52.125,-116.375,0.25,0.25,33.076744,10.658131,36.282784,7.617682,16.22754,23.949053,290.60318,114.76089,261.9186,261.06717,532.36743,564.398,2024-08-24,1
2024-08-17,cell_r10_c15,10,15,52.125,-116.125,0.25,0.25,12.662999,19.548384,7.941563,9.481452,32.2,21.295626,204.7,139.28375,272.32764,264.27524,623.6397,567.85266,2024-08-18,1
2024-08-18,cell_r10_c15,10,15,52.125,-116.125,0.25,0.25,4.7608333,12.341455,1.9342709,10.132768,22.973166,23.67332,79.98333,127.07631,256.66406,261.4249,490.2083,542.3494,2024-08-19,1
2024-08-19,cell_r10_c15,10,15,52.125,-116.125,0.25,0.25,17.152222,11.914581,3.9187477,10.016055,19.46611,23.005934,129.91667,123.56176,258.83432,256.44617,536.6667,505.3671,2024-08-20,1
